# File generated by CMD 3.6 (http://stev.oapd.inaf.it/cmd) on Tue Jul 26 12:59:40 CEST 2022
# isochrones based on PARSEC release v1.2S +  COLIBRI S_37 + S_35 + PR16
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287 + Marigo et al. (2017), ApJ, 835, 77 + Pastorelli al. (2019), MNRAS, 485, 5666 + Pastorelli al. (2020), MNRAS, in press
# Thermal pulse cycles included 
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# LPV periods and growth rates added cf. Trabucchi et al. (2019)
# but fundamental-mode LPV periods are from Trabucchi et al. (2021)
# Photometric system: Gaia EDR3 (all Vegamags, Gaia passbands from ESA/Gaia website)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label   McoreTP C_O  period0  period1  period2  period3  period4  pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.011816 -0.10000 9.79239 1.1598455906 2.5011477470    1.104  1.752  3.6771  2.390    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.971e-01 2.909e-01 1.716e-03 1.014e-03 5.248e-03 -1.000 1.204e-02 0.391 0.446 0.963 -0.232
0.011816 -0.10000 9.79239 1.1599867344 2.5011687279    1.104  1.758  3.6766  2.382    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.971e-01 2.909e-01 1.716e-03 1.014e-03 5.248e-03 -1.000 1.204e-02 0.376 0.432 0.952 -0.246
0.011816 -0.10000 9.79239 1.1601302624 2.5011901855    1.104  1.767  3.6757  2.368    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.971e-01 2.909e-01 1.715e-03 1.014e-03 5.248e-03 -1.000 1.204e-02 0.352 0.412 0.934 -0.269
0.011816 -0.10000 9.79239 1.1602622271 2.5012097359    1.104  1.768  3.6757  2.367    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.909e-01 1.715e-03 1.014e-03 5.248e-03 -1.000 1.204e-02 0.350 0.409 0.931 -0.272
0.011816 -0.10000 9.79239 1.1604055166 2.5012309551    1.104  1.789  3.6736  2.339    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.909e-01 1.715e-03 1.015e-03 5.248e-03 -1.000 1.204e-02 0.298 0.364 0.893 -0.321
0.011816 -0.10000 9.79239 1.1605443954 2.5012516975    1.104  1.822  3.6705  2.293    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.909e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 0.214 0.291 0.828 -0.403
0.011816 -0.10000 9.79239 1.1606183052 2.5012626648    1.104  1.858  3.6671  2.243    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.910e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 0.125 0.214 0.762 -0.488
0.011816 -0.10000 9.79239 1.1606582403 2.5012686253    1.104  1.895  3.6637  2.193    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.910e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 0.032 0.133 0.692 -0.577
0.011816 -0.10000 9.79239 1.1606796980 2.5012717247    1.104  1.933  3.6603  2.141    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.910e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 -0.063 0.051 0.621 -0.668
0.011816 -0.10000 9.79239 1.1606907845 2.5012733936    1.104  1.971  3.6569  2.090    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.910e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 -0.156 -0.028 0.553 -0.756
0.011816 -0.10000 9.79239 1.1606969833 2.5012743473    1.104  2.008  3.6536  2.040    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.910e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 -0.250 -0.108 0.485 -0.844
0.011816 -0.10000 9.79239 1.1607007980 2.5012748241    1.105  2.044  3.6504  1.991    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.910e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 -0.339 -0.184 0.419 -0.928
0.011816 -0.10000 9.79239 1.1607033014 2.5012753010    1.104  2.077  3.6475  1.946    4  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.910e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 -0.423 -0.255 0.358 -1.006
0.011816 -0.10000 9.79239 1.1607034206 2.5012753010    1.104  2.079  3.6473  1.944    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.910e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 -0.427 -0.258 0.355 -1.010
0.011816 -0.10000 9.79239 1.1607061625 2.5012757778    1.105  2.124  3.6435  1.883    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.910e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 -0.541 -0.354 0.272 -1.115
0.011816 -0.10000 9.79239 1.1607086658 2.5012760162    1.105  2.165  3.6400  1.828    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.910e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 -0.642 -0.439 0.198 -1.208
0.011816 -0.10000 9.79239 1.1607143879 2.5012769699    1.105  2.216  3.6357  1.760    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.910e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 -0.769 -0.544 0.108 -1.323
0.011816 -0.10000 9.79239 1.1607199907 2.5012776852    1.105  2.190  3.6380  1.795    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -1e-30      0.00 6.970e-01 2.910e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.204e-02 -0.704 -0.491 0.154 -1.265
0.011816 -0.10000 9.79239 1.1607453823 2.5012814999    1.104  2.129  3.6430  1.877    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1 -9.36e-22      0.00 6.970e-01 2.905e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.247e-02 -0.552 -0.363 0.266 -1.125
0.011816 -0.10000 9.79239 1.1608732939 2.5013005733    1.104  2.161  3.6404  1.834    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1 -4.06e-10      0.00 6.970e-01 2.900e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.302e-02 -0.632 -0.430 0.206 -1.198
0.011816 -0.10000 9.79239 1.1609263420 2.5013084412    1.103  2.198  3.6371  1.783    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1    -7e-10      0.00 6.970e-01 2.900e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.303e-02 -0.726 -0.508 0.140 -1.284
0.011816 -0.10000 9.79239 1.1609783173 2.5013160706    1.102  2.238  3.6337  1.729    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1 -8.64e-10      0.00 6.970e-01 2.900e-01 1.715e-03 1.015e-03 5.249e-03 -1.000 1.303e-02 -0.824 -0.589 0.070 -1.373
0.011816 -0.10000 9.79239 1.1610239744 2.5013229847    1.101  2.278  3.6303  1.675    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1 -1.06e-09      0.00 6.970e-01 2.900e-01 1.715e-03 1.016e-03 5.249e-03 -1.000 1.303e-02 -0.925 -0.672 -0.003 -1.464
0.011816 -0.10000 9.79239 1.1610635519 2.5013287067    1.101  2.319  3.6268  1.620    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1  -1.3e-09      0.00 6.970e-01 2.900e-01 1.714e-03 1.016e-03 5.249e-03 -1.000 1.303e-02 -1.026 -0.754 -0.073 -1.554
0.011816 -0.10000 9.79239 1.1610985994 2.5013339520    1.100  2.359  3.6233  1.565    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1  -1.6e-09      0.00 6.970e-01 2.900e-01 1.714e-03 1.016e-03 5.249e-03 -1.000 1.303e-02 -1.129 -0.837 -0.145 -1.644
0.011816 -0.10000 9.79239 1.1611297131 2.5013387203    1.099  2.401  3.6198  1.509    7  0.000  0.436     0.00     0.00     0.00     0.00     0.00 -1 -1.98e-09      0.00 6.970e-01 2.900e-01 1.714e-03 1.016e-03 5.249e-03 -1.000 1.303e-02 -1.232 -0.920 -0.217 -1.735
0.011816 -0.10000 9.79239 1.1611571312 2.5013427734    1.098  2.442  3.6162  1.454    7  0.000  0.435     0.00     0.00     0.00     0.00     0.00 -1 -2.43e-09      0.00 6.970e-01 2.900e-01 1.714e-03 1.016e-03 5.249e-03 -1.000 1.303e-02 -1.334 -1.001 -0.283 -1.826
0.011816 -0.10000 9.79239 1.1611815691 2.5013463497    1.096  2.483  3.6127  1.398    7  0.000  0.435     0.00     0.00     0.00     0.00     0.00 -1 -2.99e-09      0.00 6.970e-01 2.900e-01 1.714e-03 1.016e-03 5.249e-03 -1.000 1.301e-02 -1.436 -1.081 -0.347 -1.916
0.011816 -0.10000 9.79239 1.1612036228 2.5013496876    1.095  2.523  3.6092  1.343    7  0.000  0.435    10.40     7.69     5.42     4.16     3.37  4 -3.66e-09      0.00 6.970e-01 2.900e-01 1.714e-03 1.016e-03 5.249e-03 -1.000 1.299e-02 -1.538 -1.159 -0.410 -2.006
0.011816 -0.10000 9.79239 1.1612241268 2.5013525486    1.093  2.563  3.6055  1.287    7  0.000  0.435    11.67     8.50     5.96     4.58     3.72  4 -4.43e-09      0.00 6.970e-01 2.900e-01 1.714e-03 1.016e-03 5.249e-03 -1.000 1.299e-02 -1.639 -1.235 -0.467 -2.093
0.011816 -0.10000 9.79239 1.1612435579 2.5013556480    1.092  2.604  3.5992  1.221    7  0.000  0.435    13.38     9.58     6.68     5.15     4.18  3 -5.45e-09      0.00 6.970e-01 2.900e-01 1.713e-03 1.016e-03 5.249e-03 -1.000 1.299e-02 -1.740 -1.292 -0.494 -2.169
0.011816 -0.10000 9.79239 1.1612615585 2.5013582706    1.089  2.645  3.5944  1.160    7  0.000  0.434    15.16    10.68     7.41     5.72     4.65  3 -6.69e-09      0.00 6.970e-01 2.900e-01 1.711e-03 1.018e-03 5.249e-03 -1.000 1.299e-02 -1.841 -1.355 -0.530 -2.249
0.011816 -0.10000 9.79239 1.1612790823 2.5013608932    1.087  2.686  3.5906  1.103    7  0.000  0.433    17.07    11.84     8.18     6.32     5.14  3 -8.12e-09      0.00 6.970e-01 2.900e-01 1.707e-03 1.022e-03 5.249e-03 -1.000 1.301e-02 -1.944 -1.428 -0.580 -2.335
0.011816 -0.10000 9.79239 1.1612952948 2.5013632774    1.084  2.726  3.5868  1.046    7  0.000  0.432    19.18    13.11     9.02     6.98     5.67  3 -9.93e-09      0.00 6.970e-01 2.900e-01 1.701e-03 1.028e-03 5.249e-03 -1.000 1.303e-02 -2.045 -1.496 -0.622 -2.417
0.011816 -0.10000 9.79239 1.1613113880 2.5013656616    1.081  2.767  3.5828  0.988    7  0.000  0.431    21.63    14.56     9.96     7.72     6.28  3 -1.21e-08      0.00 6.970e-01 2.900e-01 1.696e-03 1.035e-03 5.249e-03 -1.000 1.303e-02 -2.147 -1.562 -0.662 -2.500
0.011816 -0.10000 9.79239 1.1613267660 2.5013678074    1.077  2.809  3.5786  0.928    7  0.000  0.429    24.48    16.22    11.04     8.58     6.97  3 -1.49e-08      0.00 6.970e-01 2.900e-01 1.691e-03 1.041e-03 5.249e-03 -1.000 1.303e-02 -2.252 -1.626 -0.693 -2.582
0.011816 -0.10000 9.79239 1.1613389254 2.5013697147    1.073  2.852  3.5742  0.866    7  0.000  0.428    27.81    18.12    12.28     9.55     7.77  3 -1.83e-08      0.00 6.970e-01 2.900e-01 1.687e-03 1.046e-03 5.249e-03 -1.000 1.303e-02 -2.359 -1.685 -0.710 -2.662
0.011816 -0.10000 9.79239 1.1613466740 2.5013709068    1.070  2.891  3.5701  0.809    7  0.000  0.428    31.26    20.07    13.53    10.55     8.58  2 -2.21e-08      0.00 6.970e-01 2.900e-01 1.683e-03 1.050e-03 5.249e-03 -1.000 1.300e-02 -2.458 -1.739 -0.725 -2.734
0.011816 -0.10000 9.79239 1.1613526344 2.5013716221    1.067  2.929  3.5661  0.754    7  0.000  0.427    35.04    22.16    14.88    11.61     9.45  2 -2.63e-08      0.00 6.970e-01 2.901e-01 1.680e-03 1.054e-03 5.249e-03 -1.000 1.298e-02 -2.553 -1.781 -0.717 -2.799
0.011816 -0.10000 9.79239 1.1613581181 2.5013725758    1.064  2.968  3.5618  0.696    7  0.000  0.426    39.44    24.56    16.41    12.83    10.44  2 -3.14e-08      0.00 6.970e-01 2.901e-01 1.678e-03 1.057e-03 5.249e-03 -1.000 1.298e-02 -2.650 -1.822 -0.706 -2.865
0.011816 -0.10000 9.79239 1.1613631248 2.5013732910    1.061  3.007  3.5574  0.638    7  0.000  0.426    44.47    27.26    18.13    14.20    11.55  2 -3.77e-08      0.00 6.970e-01 2.901e-01 1.676e-03 1.060e-03 5.249e-03 -1.000 1.298e-02 -2.748 -1.856 -0.674 -2.925
0.011816 -0.10000 9.79239 1.1613674164 2.5013740063    1.058  3.044  3.5530  0.582    7  0.000  0.425    49.94    30.15    19.96    15.66    12.74  2  -4.5e-08      0.00 6.970e-01 2.901e-01 1.674e-03 1.061e-03 5.249e-03 -1.000 1.298e-02 -2.841 -1.882 -0.628 -2.978
0.011816 -0.10000 9.79239 1.1613715887 2.5013744831    1.054  3.081  3.5485  0.525    7  0.000  0.425    56.13    33.37    21.99    17.27    14.07  2 -5.35e-08      0.00 6.970e-01 2.901e-01 1.673e-03 1.063e-03 5.249e-03 -1.000 1.294e-02 -2.933 -1.901 -0.568 -3.026
0.011816 -0.10000 9.79239 1.1613759995 2.5013751984    1.049  3.120  3.5438  0.466    7  0.000  0.425    63.41    37.10    24.32    19.14    15.59  2 -6.38e-08      0.00 6.970e-01 2.901e-01 1.673e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.029 -1.912 -0.481 -3.068
0.011816 -0.10000 9.79239 1.1613810062 2.5013759136    1.042  3.158  3.5388  0.405    7  0.000  0.425    71.93    41.38    26.99    21.28    17.34  2 -7.66e-08      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.125 -1.912 -0.368 -3.102
0.011816 -0.10000 9.79239 1.1613861322 2.5013766289    1.033  3.195  3.5337  0.345    7  0.000  0.425    81.40    46.04    29.89    23.61    19.23  1 -9.14e-08      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.216 -1.898 -0.231 -3.123
0.011816 -0.10000 9.79239 1.1613905430 2.5013773441    1.025  3.216  3.5306  0.308    7  0.000  0.425    87.79    49.13    31.79    25.15    20.49  1 -1.03e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.269 -1.885 -0.140 -3.131
0.011816 -0.10000 9.79239 1.1613917351 2.5013775826    1.023  3.232  3.5282  0.280    7  0.000  0.425    92.89    51.59    33.31    26.36    21.48  1 -1.11e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.311 -1.871 -0.062 -3.132
0.011816 -0.10000 9.79239 1.1613924503 2.5013775826    1.021  3.233  3.5279  0.277    7  0.000  0.425    93.42    51.84    33.46    26.49    21.59  1 -1.12e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.313 -1.863 -0.044 -3.127
0.011816 -0.10000 9.79239 1.1613932848 2.5013778210    1.019  3.296  3.5191  0.179    7  0.000  0.425   114.72    61.94    39.66    31.48    25.67  1 -1.45e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.470 -1.796 0.275 -3.115
0.011816 -0.10000 9.79239 1.1613934040 2.5013778210    1.018  3.248  3.5259  0.254    7  0.000  0.425    98.12    54.08    34.84    27.60    22.49  1  -1.2e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.350 -1.851 0.024 -3.127
0.011816 -0.10000 9.79239 1.1613935232 2.5013778210    1.018  3.212  3.5305  0.308    7  0.000  0.425    87.64    49.04    31.73    25.10    20.45  1 -1.03e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.261 -1.875 -0.129 -3.122
0.011816 -0.10000 9.79239 1.1613936424 2.5013778210    1.018  3.201  3.5318  0.324    7  0.000  0.425    84.78    47.64    30.87    24.41    19.88  1 -9.86e-08      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.233 -1.875 -0.160 -3.113
0.011816 -0.10000 9.79239 1.1613937616 2.5013778210    1.018  3.216  3.5300  0.302    7  0.000  0.425    88.72    49.56    32.05    25.36    20.66  1 -1.05e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.269 -1.872 -0.112 -3.123
0.011816 -0.10000 9.79239 1.1613940001 2.5013778210    1.017  3.245  3.5263  0.258    7  0.000  0.425    97.22    53.65    34.57    27.39    22.32  1 -1.19e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.342 -1.853 0.011 -3.126
0.011816 -0.10000 9.79239 1.1613943577 2.5013778210    1.016  3.270  3.5229  0.219    7  0.000  0.425   105.47    57.57    36.98    29.33    23.90  1 -1.32e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.405 -1.830 0.130 -3.126
0.011816 -0.10000 9.79239 1.1613945961 2.5013780594    1.015  3.294  3.5196  0.181    7  0.000  0.425   114.06    61.61    39.46    31.32    25.53  1 -1.47e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.465 -1.804 0.253 -3.121
0.011816 -0.10000 9.79239 1.1613949537 2.5013780594    1.014  3.318  3.5163  0.144    7  0.000  0.425   123.30    65.91    42.08    33.44    27.26  1 -1.62e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.524 -1.761 0.404 -3.098
0.011816 -0.10000 9.79239 1.1613951921 2.5013780594    1.013  3.339  3.5134  0.111    7  0.000  0.425   131.99    69.92    44.52    35.41    28.87  1 -1.77e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.576 -1.723 0.537 -3.077
0.011816 -0.10000 9.79239 1.1613955498 2.5013780594    1.012  3.363  3.5098  0.071    7  0.000  0.425   143.28    75.06    47.64    37.93    30.94  1 -1.96e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.638 -1.674 0.701 -3.050
0.011816 -0.10000 9.79239 1.1613960266 2.5013780594    1.010  3.389  3.5060  0.029    7  0.525  0.425   156.34    80.94    51.20    40.81    33.29  1 -2.18e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.702 -1.627 0.850 -3.022
0.011816 -0.10000 9.79239 1.1613966227 2.5013782978    1.007  3.414  3.5022 -0.013    7  0.525  0.425   170.50    87.23    54.99    43.89    35.80  1 -2.45e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.766 -1.573 1.013 -2.987
0.011816 -0.10000 9.79239 1.1613975763 2.5013782978    1.002  3.441  3.4979 -0.059    7  0.527  0.425   183.78    94.74    59.49    47.55    38.80  1 -2.79e-07      0.00 6.970e-01 2.901e-01 1.672e-03 1.064e-03 5.249e-03 -1.000 1.294e-02 -3.833 -1.510 1.188 -2.945
0.011816 -0.10000 9.79239 1.1613979340 2.5013785362    0.999  3.448  3.4967 -0.071    8  0.527  0.445   187.14    96.84    60.75    48.57    39.63  1 -2.86e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.850 -1.494 1.230 -2.933
0.011816 -0.10000 9.79239 1.1613980532 2.5013785362    0.999  3.195  3.5302  0.316    8  0.527  0.445    85.87    48.10    31.14    24.64    20.08  1 -1.01e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.217 -1.824 -0.071 -3.073
0.011816 -0.10000 9.79239 1.1613980532 2.5013785362    0.999  3.078  3.5456  0.494    8  0.527  0.445    59.21    34.85    22.89    18.03    14.68  2 -6.19e-08      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.925 -1.841 -0.450 -2.985
0.011816 -0.10000 9.79239 1.1613981724 2.5013785362    0.998  2.902  3.5690  0.763    8  0.527  0.445    33.76    21.42    14.38    11.25     9.14  2 -2.88e-08      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.485 -1.751 -0.722 -2.754
0.011816 -0.10000 9.79239 1.1613984108 2.5013785362    0.997  2.922  3.5661  0.731    8  0.527  0.445    36.07    22.68    15.19    11.89     9.67  2 -3.16e-08      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.535 -1.763 -0.699 -2.782
0.011816 -0.10000 9.79239 1.1613987684 2.5013785362    0.995  3.042  3.5498  0.545    8  0.527  0.445    53.12    31.72    20.92    16.46    13.39  2 -5.35e-08      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.835 -1.827 -0.520 -2.942
0.011816 -0.10000 9.79239 1.1613991261 2.5013785362    0.993  3.199  3.5286  0.303    8  0.528  0.445    88.07    49.15    31.78    25.16    20.50  1 -1.04e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.226 -1.796 -0.001 -3.055
0.011816 -0.10000 9.79239 1.1613996029 2.5013787746    0.991  3.329  3.5108  0.100    8  0.528  0.445   134.35    70.83    45.05    35.87    29.25  1  -1.8e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.552 -1.620 0.719 -2.990
0.011816 -0.10000 9.79239 1.1614000797 2.5013787746    0.988  3.412  3.4993 -0.030    8  0.528  0.445   175.04    89.67    56.43    45.09    36.78  1 -2.54e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.761 -1.480 1.181 -2.909
0.011816 -0.10000 9.79239 1.1614006758 2.5013787746    0.985  3.455  3.4931 -0.099    8  0.528  0.445   194.16   101.40    63.45    50.80    41.45  1 -3.04e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.867 -1.410 1.389 -2.863
0.011816 -0.10000 9.79239 1.1614013910 2.5013790131    0.982  3.473  3.4901 -0.130    8  0.529  0.445   203.53   107.27    66.95    53.65    43.79  1  -3.3e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.912 -1.370 1.497 -2.834
0.011816 -0.10000 9.79239 1.1614021063 2.5013790131    0.978  3.482  3.4883 -0.148    8  0.529  0.445   208.86   110.66    68.97    55.30    45.13  1 -3.45e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.934 -1.355 1.529 -2.823
0.011816 -0.10000 9.79239 1.1614021063 2.5013790131    0.978  3.289  3.5139  0.147    8  0.529  0.445   121.63    64.90    41.43    32.96    26.86  1 -1.58e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.453 -1.618 0.618 -2.968
0.011816 -0.10000 9.79239 1.1614022255 2.5013790131    0.977  3.118  3.5367  0.409    8  0.529  0.445    70.29    40.38    26.33    20.80    16.94  2 -7.76e-08      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.024 -1.769 -0.180 -2.973
0.011816 -0.10000 9.79239 1.1614024639 2.5013790131    0.976  2.941  3.5602  0.679    8  0.529  0.445    40.01    24.80    16.53    12.97    10.54  2 -3.65e-08      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.583 -1.734 -0.596 -2.785
0.011816 -0.10000 9.79239 1.1614027023 2.5013792515    0.975  2.961  3.5574  0.648    8  0.529  0.445    42.67    26.22    17.43    13.68    11.13  2    -4e-08      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.632 -1.741 -0.559 -2.809
0.011816 -0.10000 9.79239 1.1614030600 2.5013792515    0.973  3.079  3.5415  0.465    8  0.529  0.445    62.52    36.48    23.89    18.85    15.34  2 -6.68e-08      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -2.927 -1.767 -0.290 -2.939
0.011816 -0.10000 9.79239 1.1614034176 2.5013792515    0.970  3.233  3.5206  0.226    8  0.529  0.445   102.92    56.13    36.06    28.63    23.33  1 -1.28e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.313 -1.682 0.339 -2.991
0.011816 -0.10000 9.79239 1.1614040136 2.5013792515    0.967  3.361  3.5031  0.027    8  0.530  0.445   155.98    80.38    50.81    40.56    33.08  1 -2.19e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.633 -1.475 1.073 -2.884
0.011816 -0.10000 9.79239 1.1614044905 2.5013794899    0.964  3.442  3.4919 -0.101    8  0.530  0.445   193.19   101.21    63.31    50.72    41.38  1 -3.07e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.836 -1.347 1.476 -2.804
0.011816 -0.10000 9.79239 1.1614052057 2.5013794899    0.960  3.483  3.4860 -0.167    8  0.530  0.445   213.41   113.90    70.87    56.88    46.42  1 -3.65e-07      0.00 6.970e-01 2.911e-01 1.758e-03 1.066e-03 5.261e-03 -1.000 1.194e-02 -3.938 -1.313 1.589 -2.786
